brand,population,patch,cohort_start,cohort_end,n_cohort_dates_total,n_cohort_dates_kept,n_users_excluded_prior,n_users_pre_trim,n_users_post_trim,n_users_dropped_by_trim,total_rev_before_trim,total_rev_after_trim,cv_before,cv_after,mean_after,flagged,removed_dates,trim_method,trim_pct,robust_cv_before,robust_cv_after,cv_minus_robust_cv_after,robust_to_standard_cv_ratio,variability_diagnosis
realprize,Web,1->7,2026-06-23,2026-07-27,35,30,0,6241,6241,0,66824.43000000001,59764.61069999998,0.359043237276716,0.2445727297293478,1.826475416751944,True,"[datetime.date(2026, 7, 26), datetime.date(2026, 7, 7), datetime.date(2026, 7, 23), datetime.date(2026, 7, 15), datetime.date(2026, 6, 26)]",winsor,0.01,0.31522847213412203,0.29636387037471257,-0.051791140645364775,1.2117617148186495,REVIEW
realprize,Web,7->14,2026-06-16,2026-07-20,35,30,0,6565,6565,0,60337.27999999999,56937.222299999994,0.22049361918290258,0.15072786417643433,1.3633673674266236,True,"[datetime.date(2026, 6, 30), datetime.date(2026, 7, 3), datetime.date(2026, 7, 11), datetime.date(2026, 6, 19), datetime.date(2026, 7, 14)]",winsor,0.01,0.16321932504926173,0.14428555449889743,0.006442309677536895,0.9572586680456385,CONSISTENT_VARIABILITY
realprize,Web,14->30,2026-05-31,2026-07-04,35,30,0,5061,5061,0,54085.49999999999,51055.12419999998,0.5362235568082949,0.2208690274214179,1.340817500170141,True,"[datetime.date(2026, 6, 30), datetime.date(2026, 6, 15), datetime.date(2026, 6, 4), datetime.date(2026, 7, 3), datetime.date(2026, 7, 2)]",winsor,0.01,0.2706782317537518,0.2116139359082761,0.0092550915131418,0.9580969245838028,CONSISTENT_VARIABILITY
realprize,Web,30->60,2026-05-01,2026-06-04,35,30,0,1277,1277,0,18320.95,17863.8713,0.27288436627910007,0.2017779696058077,1.2763775303652003,True,"[datetime.date(2026, 5, 12), datetime.date(2026, 5, 31), datetime.date(2026, 5, 26), datetime.date(2026, 5, 2), datetime.date(2026, 5, 22)]",winsor,0.01,0.27006888840326787,0.20858415639910216,-0.00680618679329445,1.03373106988137,CONSISTENT_VARIABILITY
realprize,Web,60->90,2026-04-01,2026-05-05,35,30,0,497,497,0,3463.5799999999995,3432.0426999999995,0.39310637143245203,0.1254330855697583,1.0769511474572933,False,"[datetime.date(2026, 4, 21), datetime.date(2026, 4, 2), datetime.date(2026, 4, 19), datetime.date(2026, 4, 4), datetime.date(2026, 4, 3)]",winsor,0.01,0.0,0.0,0.1254330855697583,0.0,OUTLIER_DRIVEN
realprize,Web,90->120,2026-03-02,2026-04-05,35,30,0,2295,2295,0,14135.91,13577.7913,0.15881210253602396,0.12507788879900958,1.1903637423545634,False,"[datetime.date(2026, 3, 31), datetime.date(2026, 3, 13), datetime.date(2026, 3, 4), datetime.date(2026, 3, 8), datetime.date(2026, 3, 20)]",winsor,0.01,0.19300323072116798,0.16760436181879404,-0.04252647301978446,1.339999926670662,REVIEW
realprize,Web,120->150,2026-01-31,2026-03-06,35,32,0,1780,1780,0,23593.859999999997,22949.3843,0.19570159855957847,0.08777486588634786,1.0874600547703,False,"[datetime.date(2026, 2, 26), datetime.date(2026, 2, 1), datetime.date(2026, 2, 12)]",winsor,0.01,0.09442385091579819,0.06432620236972461,0.023448663516623253,0.7328544648876489,CONSISTENT_VARIABILITY
realprize,Web,150->180,2026-01-01,2026-02-04,35,35,0,3337,3337,0,66798.23,62519.7557,0.08775903327087586,0.08775903327087586,1.0742809684117858,False,[],winsor,0.01,0.045802171866897924,0.045802171866897924,0.04195686140397794,0.5219083456118477,OUTLIER_DRIVEN
realprize,Web,180->270,2025-10-03,2025-11-06,35,30,0,15743,15743,0,222543.68,191067.77359999978,0.23285117144645298,0.11111706963959328,1.1637998967754224,False,"[datetime.date(2025, 10, 5), datetime.date(2025, 10, 11), datetime.date(2025, 10, 14), datetime.date(2025, 10, 26), datetime.date(2025, 10, 12)]",winsor,0.01,0.1857895171549209,0.1535517502869707,-0.04243468064737743,1.3818916462161372,REVIEW
realprize,Web,270->365,2025-06-30,2025-08-03,35,30,0,21064,21064,0,327596.72,277722.4137000001,0.3440595732499129,0.10754247774608436,1.2020285166171285,False,"[datetime.date(2025, 7, 23), datetime.date(2025, 7, 28), datetime.date(2025, 7, 30), datetime.date(2025, 7, 18), datetime.date(2025, 7, 8)]",winsor,0.01,0.15133293424250557,0.14265579103394524,-0.03511331328786088,1.3265064560885977,REVIEW
realprize,App,1->7,2026-06-23,2026-07-27,35,30,0,31034,31034,0,411808.7300000001,411808.7300000001,0.3413817307111275,0.22307881215105532,2.1954950375437434,True,"[datetime.date(2026, 7, 13), datetime.date(2026, 6, 27), datetime.date(2026, 7, 8), datetime.date(2026, 7, 17), datetime.date(2026, 6, 30)]",winsor,0.0,0.17434884153326247,0.1855897693626569,0.03748904278839843,0.8319470933751739,CONSISTENT_VARIABILITY
realprize,App,7->14,2026-06-16,2026-07-20,35,30,0,32127,32127,0,551877.89,551877.89,0.1700342229995119,0.11158643052714079,1.3060642418450412,False,"[datetime.date(2026, 7, 14), datetime.date(2026, 6, 30), datetime.date(2026, 7, 19), datetime.date(2026, 6, 27), datetime.date(2026, 6, 19)]",winsor,0.0,0.16444244331245558,0.13078847795130752,-0.01920204742416673,1.1720822803763427,REVIEW
realprize,App,14->30,2026-05-31,2026-07-04,35,31,0,33341,33341,0,787255.22,787255.22,0.2551021715692688,0.09372262843266259,1.419157746453867,False,"[datetime.date(2026, 6, 24), datetime.date(2026, 6, 4), datetime.date(2026, 6, 13), datetime.date(2026, 6, 27)]",winsor,0.0,0.0964863121443848,0.08946292294700366,0.004259705485658932,0.9545498717130044,CONSISTENT_VARIABILITY
realprize,App,30->60,2026-05-01,2026-06-04,35,30,0,29598,29598,0,1106648.9200000002,1106648.9200000002,0.16375346023553383,0.1175781206425376,1.4458018862256556,False,"[datetime.date(2026, 5, 21), datetime.date(2026, 5, 5), datetime.date(2026, 5, 7), datetime.date(2026, 5, 22), datetime.date(2026, 5, 14)]",winsor,0.0,0.1693763833571378,0.1373766317262042,-0.019798511083666606,1.168386014128073,REVIEW
realprize,App,60->90,2026-04-01,2026-05-05,35,30,0,21618,21618,0,1304184.93,1304184.93,0.24250517284949455,0.13242946501850641,1.2505008116796923,False,"[datetime.date(2026, 5, 3), datetime.date(2026, 4, 28), datetime.date(2026, 5, 2), datetime.date(2026, 5, 4), datetime.date(2026, 4, 26)]",winsor,0.0,0.1381032640571011,0.10667677315359012,0.0257526918649163,0.8055365408195413,CONSISTENT_VARIABILITY
realprize,App,90->120,2026-03-02,2026-04-05,35,32,0,19076,19076,0,1192681.77,1192681.77,0.14035780985937577,0.07948050654263518,1.1187748420022656,False,"[datetime.date(2026, 3, 13), datetime.date(2026, 3, 11), datetime.date(2026, 3, 21)]",winsor,0.0,0.10112668158084857,0.09172792731805156,-0.012247420775416379,1.1540933910486162,REVIEW
realprize,App,120->150,2026-01-31,2026-03-06,35,35,0,13650,13650,0,719706.8200000001,719706.8200000001,0.052291814061530384,0.052291814061530384,1.0910298669514042,False,[],winsor,0.0,0.0532919688335587,0.0532919688335587,-0.0010001547720283194,1.0191264118481616,CONSISTENT_VARIABILITY
realprize,App,150->180,2026-01-01,2026-02-04,35,35,0,19839,19839,0,646209.1,646209.1,0.07265065198695278,0.07265065198695278,1.0980563605599272,False,[],winsor,0.0,0.08247687166332987,0.08247687166332987,-0.00982621967637709,1.1352530143589319,CONSISTENT_VARIABILITY
realprize,App,180->270,2025-10-03,2025-11-06,35,30,0,13298,13298,0,458512.9700000001,458512.9700000001,0.3083906967270658,0.10929313518513359,1.2255952588345684,False,"[datetime.date(2025, 10, 29), datetime.date(2025, 10, 27), datetime.date(2025, 10, 30), datetime.date(2025, 11, 2), datetime.date(2025, 10, 16)]",winsor,0.0,0.17669684382419865,0.12370236922947421,-0.014409234044340621,1.1318402479710419,CONSISTENT_VARIABILITY
realprize,App,270->365,2025-06-30,2025-08-03,35,33,0,24384,24384,0,695695.8499999999,695695.8499999999,0.20649108663055446,0.08592745486612158,1.1257620392207466,False,"[datetime.date(2025, 7, 7), datetime.date(2025, 7, 16)]",winsor,0.0,0.1150137719086657,0.11574049553263525,-0.029813040666513677,1.3469559375750577,REVIEW
realprize,Affiliate,1->7,2026-06-23,2026-07-27,35,30,0,15181,15181,0,252735.22999999995,188892.91129999998,0.4255446030821991,0.14140344653772502,1.6708049083818162,False,"[datetime.date(2026, 7, 10), datetime.date(2026, 7, 21), datetime.date(2026, 7, 12), datetime.date(2026, 7, 22), datetime.date(2026, 7, 13)]",winsor,0.01,0.21519847411230347,0.15979193057392307,-0.018388484036198055,1.1300426862742146,CONSISTENT_VARIABILITY
realprize,Affiliate,7->14,2026-06-16,2026-07-20,35,33,0,15321,15321,0,347911.87,225133.9661999999,0.11138404857251415,0.09018495310175713,1.224731151949998,False,"[datetime.date(2026, 6, 22), datetime.date(2026, 7, 13)]",winsor,0.01,0.09821659207660383,0.09231586999019328,-0.0021309168884361546,1.023628297350577,CONSISTENT_VARIABILITY
realprize,Affiliate,14->30,2026-05-31,2026-07-04,35,30,0,15296,15296,0,445858.87999999995,303040.7079999996,0.16637637264401606,0.09453153239303941,1.2445702062495034,False,"[datetime.date(2026, 6, 2), datetime.date(2026, 6, 30), datetime.date(2026, 6, 25), datetime.date(2026, 6, 8), datetime.date(2026, 6, 12)]",winsor,0.01,0.08061066924090697,0.06367306937669341,0.030858463016345997,0.6735643415993309,OUTLIER_DRIVEN
realprize,Affiliate,30->60,2026-05-01,2026-06-04,35,32,0,9852,9852,0,639681.73,325514.4523999995,0.12357793433065091,0.09972573540944019,1.2549185424975304,False,"[datetime.date(2026, 5, 8), datetime.date(2026, 5, 20), datetime.date(2026, 5, 21)]",winsor,0.01,0.14391055819478976,0.12528242951981966,-0.025556694110379474,1.256269798417152,REVIEW
realprize,Affiliate,60->90,2026-04-01,2026-05-05,35,35,0,11760,11760,0,781544.9500000001,424822.81020000076,0.07597826735976239,0.07597826735976239,1.1498157066724806,False,[],winsor,0.01,0.08759082865358407,0.08759082865358407,-0.011612561293821683,1.152840564774074,REVIEW
realprize,Affiliate,90->120,2026-03-02,2026-04-05,35,35,0,18373,18373,0,1020010.2800000001,578367.2319,0.07581600323086177,0.07581600323086177,1.1223076244471635,False,[],winsor,0.01,0.0320136057289149,0.0320136057289149,0.043802397501946866,0.4222539353786906,OUTLIER_DRIVEN
realprize,Affiliate,120->150,2026-01-31,2026-03-06,35,35,0,19113,19113,0,1662133.4100000001,1135794.4107999995,0.0961025076527806,0.0961025076527806,1.0885036394707022,False,[],winsor,0.01,0.0333797187259869,0.0333797187259869,0.0627227889267937,0.34733452374196294,OUTLIER_DRIVEN
realprize,Affiliate,150->180,2026-01-01,2026-02-04,35,35,0,24263,24263,0,2446404.5900000003,1466308.1110999987,0.05290117111940494,0.05290117111940494,1.0808302778455705,False,[],winsor,0.01,0.04625119439078597,0.04625119439078597,0.006649976728618973,0.8742943381421728,CONSISTENT_VARIABILITY
realprize,Affiliate,180->270,2025-10-03,2025-11-06,35,35,0,23399,23399,0,2053339.8799999997,1154881.4263999986,0.06777421553542597,0.06777421553542597,1.138370043629085,False,[],winsor,0.01,0.07212158684345192,0.07212158684345192,-0.004347371308025955,1.064144915196452,CONSISTENT_VARIABILITY
realprize,Affiliate,270->365,2025-06-30,2025-08-03,35,35,0,39719,39719,0,5850877.840000001,3686758.6542999977,0.0860767217680895,0.0860767217680895,1.115376501951437,False,[],winsor,0.01,0.057174204624754185,0.057174204624754185,0.02890251714333532,0.6642237697991642,OUTLIER_DRIVEN
realprize,Blended,1->7,2026-06-23,2026-07-27,35,30,0,72490,72490,0,1151598.8299999998,1151598.8299999998,0.27784995498601617,0.19202002056589992,2.3269625203229287,True,"[datetime.date(2026, 6, 24), datetime.date(2026, 6, 27), datetime.date(2026, 7, 2), datetime.date(2026, 7, 4), datetime.date(2026, 7, 12)]",winsor,0.0,0.26471512845228257,0.2104407338343725,-0.018420713268472583,1.095931211829814,CONSISTENT_VARIABILITY
realprize,Blended,7->14,2026-06-16,2026-07-20,35,30,0,73453,73453,0,1497261.81,1497261.81,0.13313703494348675,0.10073197952669714,1.379650891274937,False,"[datetime.date(2026, 7, 5), datetime.date(2026, 6, 18), datetime.date(2026, 6, 29), datetime.date(2026, 6, 24), datetime.date(2026, 7, 18)]",winsor,0.0,0.10270067470235454,0.08969643053872875,0.011035548987968394,0.8904464198974307,CONSISTENT_VARIABILITY
